,0
0,1000000000.0
1,999547901.2500001
2,995480011.8080002
3,1005117234.5550002
4,994155134.2810003
5,992940965.0860003
6,998473514.8870003
7,986192235.1710002
8,978510420.7210003
9,974466290.0520003
10,967553414.7940003
11,940217810.4690003
12,935597760.9270004
13,952571550.3270004
14,964049015.2410004
15,943652079.8590003
16,970301006.0770004
17,972371491.2690004
18,973736903.7690004
19,955908653.8710004
20,949309575.8150004
21,953475247.3480004
22,1011955389.8660004
23,1002896859.0900004
24,988021880.0740005
25,986709990.0740005
26,991838790.0740005
27,995675370.1740005
28,977998631.7740004
29,1010806228.8240005
30,1017111674.8660004
31,1018578501.8660004
32,1016977778.8660004
33,1011837214.4680004
34,1013545990.0920005
35,1006265664.3940004
36,993344585.5940005
37,1014638172.5980004
38,1009831277.5780004
39,1020941177.3780005
40,1030343236.2440004
41,1039080957.5600004
42,1059077244.3730005
43,1068755060.5630004
44,1073663797.5710005
45,1053329064.3810005
46,1071444834.6210005
47,1072598820.5070004
48,1076867251.8070004
49,1083323656.0570004
50,1092323346.0070004
51,1086144182.9070005
52,1089685416.5950005
53,1073162756.8950005
54,1064275514.8950005
55,1069173569.0450004
56,1073948860.1450005
57,1082457738.7390006
58,1065863538.0790005
59,1047509861.5440005
60,1042932809.5440005
61,1041836824.3150005
62,1046347174.4900005
