,0
0,100000000.0
1,100015054.53745766
2,100025015.616508
3,100664713.21388738
4,101024112.80310689
5,100791025.24317907
6,101097310.01068363
7,100639194.5738422
8,100630518.83495623
9,100366035.2509397
10,101628630.7750214
11,101114672.49416646
12,102312301.9007688
13,102255430.02235898
14,101613227.56630291
15,100393280.54601642
16,101515917.59466493
17,100747861.35049123
18,103047668.85701804
19,103870911.82837479
20,103497946.96993707
21,104433956.29492153
22,104239777.14873384
23,103183286.09521882
24,104182552.90740013
25,103660763.89396277
26,105039623.21313013
27,105809881.18340343
28,104994062.59371573
29,105534905.72630727
30,104491763.41640499
31,104103507.62504569
32,105912251.38425551
33,106099645.96400155
34,107453123.55302845
35,107152630.45892246
36,106956965.47703916
37,107409091.75837424
38,107572070.5031147
39,107519284.29193765
40,106170032.71996482
41,106078025.93042113
42,103712724.89438435
43,104233635.37506655
44,103313695.05089952
45,102696977.42534792
46,103091249.69229639
47,103039842.02698147
48,105275095.66773693
49,104688662.4519965
50,103727229.72745705
51,104335827.25572802
52,103187526.4148638
53,104633849.3536402
54,103216477.45409775
55,104600009.41627952
56,106310378.91124922
57,107493201.14612432
58,108567472.44954987
59,108152611.61867686
60,108962746.21828552
61,107932306.48625012
62,107517229.2617959
