,0
0,100000000.0
1,100074339.83369301
2,99878044.9408491
3,99947325.4975259
4,99655144.29144019
5,100359384.72752318
6,100370781.32153326
7,100454350.39300703
8,100285220.90513533
9,100646303.90575758
10,100511448.88125502
11,100668970.73880434
12,100296828.1866498
13,98998046.03612947
14,99022309.51327592
15,98188054.37601167
16,96454769.98217998
17,95433488.99323116
18,95846247.43340145
19,95350882.18993689
20,94607517.9278723
21,95736505.91425966
22,95097252.05013908
23,96542092.39992662
24,96025322.69533487
25,94829190.6426299
26,94197941.67087576
27,93612606.90173385
28,93541440.57794525
29,93869755.90478565
30,93841377.58241321
31,93417154.35190631
32,93176782.3930421
33,91339886.5680175
34,89385661.87459503
35,89411013.81148525
36,92058137.85217051
37,91637311.36771826
38,92278709.32970957
39,94448099.95453611
40,94569817.26691404
41,94314342.22931638
42,93115451.95067564
43,94119435.16921201
44,93474347.65897337
45,93055947.81964841
46,95720677.10761228
47,95468834.38861814
48,95575630.85018125
49,95715996.62802854
50,95814900.00365415
51,95121621.95447508
52,97149222.50838438
53,96946501.60932127
54,99715780.8220593
55,99932016.85291258
56,99102808.01462522
57,99742514.20316282
58,99929243.59947935
59,98673776.15167966
60,97720297.65334287
61,97192283.93679014
62,96993938.766853
