,0
0,100000000.0
1,100031201.06733997
2,100013536.67883483
3,100013536.67883483
4,100013536.67883483
5,100013536.67883483
6,100013536.67883483
7,100013536.67883483
8,100013536.67883483
9,100013536.67883483
10,100013536.67883483
11,100013536.67883483
12,100013536.67883483
13,100013536.67883483
14,100013536.67883483
15,100013536.67883483
16,100013536.67883483
17,100013536.67883483
18,100013536.67883483
19,100013536.67883483
20,100013536.67883483
21,100013536.67883483
22,100013536.67883483
23,100013536.67883483
24,100013536.67883483
25,100013536.67883483
26,100013536.67883483
27,100013536.67883483
28,100013536.67883483
29,100013536.67883483
30,100075915.9799928
31,100370573.8044786
32,101128319.62624222
33,99924077.50630051
34,98605369.09148422
35,96485244.25474563
36,96056794.04121877
37,98071329.94261648
38,96637192.40075399
39,97600385.22567464
40,98211058.16824819
41,100509926.33455373
42,101391406.99921896
43,99976409.07841207
44,99877242.22123434
45,99002709.19761373
46,98336076.88085653
47,97365539.9422579
48,97365539.9422579
49,98672364.3069811
50,93596176.52455617
51,94512029.3647814
52,96967341.28542806
53,95600921.35539724
54,96010919.38221456
55,97893867.75964071
56,97794009.61829092
57,97290964.17913534
58,97235579.03995992
59,99029482.70711233
60,98422061.5463381
61,98701698.18163778
62,99960447.50739004
