,0
0,1000000.0
1,999982.099570162
2,999973.5217761836
3,1000424.9604766789
4,1000645.0388586501
5,1000879.7694996252
6,1000931.2694507563
7,1001747.78792511
8,1001698.0056671234
9,1002030.3433158604
10,1002189.742970379
11,1002670.4580809878
12,1001810.3051628869
13,1002123.622933514
14,1001473.0526285453
15,1001509.0626266674
16,1002101.2768266675
17,1001925.7740666674
18,1001835.4319866677
19,1002294.0509566678
20,1000991.6135466676
21,1001063.3445766673
22,1001280.7585566672
23,1004001.8870366672
24,1003497.4442566672
25,1003570.245436667
26,1003711.2143866669
27,1005406.5875944197
28,1005037.2029678881
29,1005755.6378850858
30,1004321.1676659769
31,1004597.760826418
32,1004786.1192756833
33,1003851.0328668145
34,1003710.3943406428
35,1003951.4260605231
36,1001503.9997450478
37,1000283.1860880121
38,998893.7672053478
39,1001403.4867716876
40,999924.8012731606
41,998916.4194413754
42,1000057.5322890321
43,1002428.830107046
44,1003741.9444517201
45,1004088.6369761756
46,1002851.5530122693
47,992242.1003757378
48,999251.9262891462
49,993558.7539749158
50,993338.3530977482
51,999316.5478704127
52,998151.7980571181
53,997739.6833729865
54,998768.628124103
55,1003719.5104557772
56,1007452.1515567492
57,1003104.6886838148
58,998386.367734436
59,1002515.4702788194
60,1004508.2060503045
61,997876.0285877574
62,1002769.0528882523
