,0
0,1000000.0
1,999899.8029197629
2,999940.8845993216
3,999912.7019791807
4,999855.6855169935
5,1000360.2785881305
6,1000317.2172420311
7,1000557.668190429
8,1000499.7317354154
9,1000343.0593900811
10,1000999.4013917493
11,1000457.2219602552
12,999926.902340129
13,999344.9838938284
14,999142.4510755114
15,998685.0057041792
16,999070.9211633871
17,998926.5948985898
18,998917.1607528472
19,999044.223019625
20,999004.6690256285
21,998837.7865750613
22,999236.8892747011
23,999390.9114052142
24,999251.7773088323
25,999222.1375418027
26,998028.5559923877
27,997841.8755284487
28,998466.17159808
29,998561.846558689
30,998162.8150767267
31,996313.3110471525
32,996067.5976065045
33,996258.9835833359
34,998020.0001612025
35,997407.474635289
36,997026.2891737046
37,997442.270756588
38,996812.710136294
39,996882.2749293456
40,997353.3492742782
41,998618.4829070084
42,999657.98680252
43,996033.7253301586
44,997312.6056226549
45,995677.7028196276
46,996083.0259876982
47,1000292.1506910438
48,1002094.7555374526
49,1003480.7612590757
50,1003481.6631295407
51,1004194.7404236661
52,1005187.7239425501
53,1005486.4549057067
54,1006579.1520836545
55,1006531.9218789833
56,1005817.7044288213
57,1005627.8057824187
58,1004799.5559826797
59,1006142.0980114886
60,1007024.415383637
61,1007327.9045744622
62,1011277.833451984
