,0
0,1000000.0
1,999928.8590499999
2,999912.8175299997
3,999892.4818399998
4,999800.91988
5,999783.55204
6,999783.55204
7,999783.55204
8,999783.55204
9,999783.55204
10,999783.55204
11,999783.55204
12,999783.55204
13,999783.55204
14,999783.55204
15,999783.55204
16,999783.55204
17,999783.55204
18,999783.55204
19,999783.55204
20,999783.55204
21,999783.55204
22,999783.55204
23,999783.55204
24,999783.55204
25,999783.55204
26,999783.55204
27,999783.55204
28,999783.55204
29,999783.55204
30,999783.55204
31,999783.55204
32,999783.55204
33,999198.83256
34,998021.19488
35,997987.0960999997
36,997987.0960999997
37,997724.5076799997
38,997710.8679599998
39,997710.8679599998
40,997710.8679599998
41,997710.8679599998
42,997710.8679599998
43,997710.8679599998
44,997710.8679599998
45,997710.8679599998
46,997710.8679599998
47,997710.8679599998
48,997710.8679599998
49,997710.8679599998
50,997710.8679599998
51,997710.8679599998
52,997710.8679599998
53,997710.8679599998
54,997710.8679599998
55,997710.8679599998
56,997710.8679599998
57,997710.8679599998
58,997710.8679599998
59,997710.8679599998
60,997710.8679599998
61,997710.8679599998
62,997710.8679599998
