,0
0,1000000.0
1,1000058.55815
2,999889.0615399999
3,999892.50511
4,999737.0711000001
5,1000060.3777899999
6,1000544.9959699999
7,1000432.41323
8,1000345.89119
9,1000701.4286999999
10,1000821.50696
11,1000763.9830900002
12,999933.7002000001
13,999826.9006500001
14,999881.4976892801
15,999595.8355131055
16,998847.1450671379
17,997073.8818625024
18,996132.9687018201
19,997139.4016264854
20,996780.4758536562
21,996233.3775874756
22,996442.6492420122
23,996764.5449711871
24,997188.2126664555
25,999370.787350644
26,996047.945097785
27,995544.7782061617
28,993122.9418451085
29,995795.3040825701
30,993327.8813044423
31,993135.4621868664
32,993027.7849495339
33,995417.3864557296
34,995062.455239582
35,998521.6504998938
36,1001898.9639493569
37,1001392.699123038
38,1002365.7091893717
39,1001457.3646056845
40,1000840.547979243
41,1001821.0236645176
42,1000637.0500679797
43,1002832.0553145742
44,1003037.9970836678
45,1004142.4470636677
46,1003664.2821436677
47,1002046.4596936677
48,999583.2167136676
49,999231.5380536679
50,998076.756233668
51,1000081.1858912708
52,997995.9688147213
53,1000168.6811778296
54,1001050.1141604489
55,1000782.8615404492
56,1005093.0764504492
57,990846.9029504494
58,984160.6398004494
59,990035.188640449
60,997827.7839704488
61,1003593.5406304488
62,1003919.7975004488
