,0
0,1000000.0
1,999611.0990218271
2,999763.416761782
3,1000750.0111996696
4,999991.3452587996
5,1001242.2584611548
6,1000697.331530858
7,1001863.6147958115
8,1002810.9636903298
9,1002796.2032672783
10,1002631.9543864744
11,1002492.7814372935
12,1002492.7814372935
13,1002492.7814372935
14,1002492.7814372935
15,1002492.7814372935
16,1002492.7814372935
17,1002492.7814372935
18,1002492.7814372935
19,1002492.7814372935
20,1002492.7814372935
21,1002492.7814372935
22,1002492.7814372935
23,1002492.7814372935
24,1002492.7814372935
25,1002492.7814372935
26,1002492.7814372935
27,1002492.7814372935
28,1002492.7814372935
29,1002558.1731160874
30,1002539.3179919769
31,1002449.1283972994
32,1002819.1045252053
33,1002326.1525882506
34,1002277.7700445604
35,1001831.7719885836
36,1001273.3585511941
37,998602.0714442545
38,1000700.482234353
39,998674.1882476683
40,1000481.734892364
41,1001937.0473506537
42,1001715.5995479383
43,1005761.5513074223
44,1007562.1759858772
45,1008089.4038277164
46,1008391.9190000746
47,1008143.1689727991
48,1007135.1661603478
49,1006783.8664291928
50,1005286.9745850705
51,1004057.2478283587
52,999193.6044486406
53,998273.5622148962
54,994918.9216647164
55,997650.0981582478
56,992546.2773157906
57,992624.6500349416
58,989069.2371024212
59,990288.9424650946
60,989985.6399339157
61,989509.6061892168
62,989509.6061892168
