,0
0,1000000.0
1,999977.5359600001
2,1000051.1639900001
3,1000001.1408800002
4,999886.2475100002
5,1000193.2899100002
6,999601.0114400003
7,999534.6509700001
8,999387.75212
9,999598.5953199998
10,999277.0390799999
11,999378.4150299998
12,999811.5225099998
13,1000291.0043699996
14,1000701.1881999996
15,1001469.8077099996
16,1001882.5796599996
17,1002856.5969499997
18,1002391.2903111546
19,1001764.6766030565
20,1001383.187471385
21,1000521.2122870558
22,999330.8605317601
23,998816.1243009951
24,997894.7039610461
25,1003672.0357959515
26,1004060.3184848684
27,1007277.191253332
28,1010851.6854284147
29,1012656.9061213547
30,1013279.3152781264
31,1014355.8299254172
32,1014320.7171438988
33,1014920.3455784293
34,1014356.4683743101
35,1016517.6594784864
36,1017518.5749684863
37,1018077.0333184863
38,1019588.9773884864
39,1019333.4068284865
40,1019099.4081484864
41,1017233.3645684863
42,1016067.9546084864
43,1016208.3648684864
44,1017811.1940284865
45,1018362.1119184862
46,1025519.7773684862
47,1026314.7758684861
48,1030645.610178486
49,1031359.6707784858
50,1035216.5170084857
51,1032266.0011284859
52,1032140.426198486
53,1032203.298228486
54,1034656.393708486
55,1036058.6742684861
56,1036212.7877184862
57,1035896.9640984861
58,1035897.9847484862
59,1036166.124268486
60,1032863.9407784861
61,1033310.083948486
62,1030611.080248486
