,0
0,1000000000.0
1,998090754.2663817
2,997073322.9168086
3,996287385.446398
4,992635849.4917214
5,984908386.8230357
6,981200927.6989381
7,981487192.2862971
8,982093983.4473772
9,969331639.3670129
10,966445763.9414438
11,966101172.4995068
12,965589281.5481865
13,971894906.0870582
14,972962472.0412881
15,978697080.5655602
16,970330930.6247103
17,969163408.1592876
18,969697506.8282305
19,984113454.2809631
20,985173859.0757598
21,981217806.7559859
22,978446638.591466
23,969743470.7318227
24,968039283.2268088
25,966536751.1882929
26,972318071.7154756
27,979320264.7502202
28,978063194.5173155
29,973324220.1979065
30,966951943.9941958
31,966191437.3749592
32,971028609.9770609
33,966022944.6493798
34,965227202.0580224
35,958007261.8949782
36,952058806.0866876
37,973414249.7607087
38,986866194.3692735
39,967988147.1824175
40,957742154.1055725
41,957137736.765587
42,977820482.9551774
43,983690711.2777379
44,978075738.5723016
45,975545817.8903667
46,968112370.6537592
47,962181123.5459412
48,968460732.7909831
49,970064078.1840922
50,976355477.8831282
51,969542564.9041827
52,953854197.2644774
53,956787155.0610973
54,939710952.8661873
55,939402868.7972972
56,924187095.6372385
57,913215931.7439231
58,901744674.547347
59,882370846.3621007
60,872738541.09607
61,869022221.8314599
62,870095313.9153765
