,0
0,1000000000.0
1,999805376.6070338
2,996592921.8273357
3,996669365.3731318
4,1006789248.066273
5,1003000536.896011
6,1011874302.3824874
7,1009326877.617594
8,1032841521.4190148
9,1031431187.82739
10,1027272326.3540155
11,1028731885.9961345
12,1033482293.7389189
13,1031083952.5122116
14,1025387106.6341292
15,1016897336.0231003
16,1005635265.5983092
17,1005357883.6270231
18,997616389.2143043
19,983411597.4207267
20,980000331.4383428
21,984098096.7272664
22,987997455.2881051
23,992443281.8899732
24,1008370580.4805068
25,1010339450.3957841
26,1006883661.5586264
27,1003809128.1575646
28,1000048449.2865052
29,1004071032.1716954
30,989940956.2261374
31,994436540.85183
32,992751020.2002733
33,983630387.2138717
34,988291122.1244781
35,1013538431.7741874
36,1010775804.9346243
37,1020000069.5965846
38,1025171261.1086886
39,1028031596.6195941
40,1034904791.9128637
41,1041530730.6889256
42,1040231351.2452567
43,1041735071.289342
44,1060466176.6925375
45,1081400909.6201973
46,1074753964.163398
47,1081972456.1278765
48,1067506289.6476933
49,1071102703.631154
50,1070695119.7580274
51,1071106669.7707866
52,1064612459.914478
53,1054484275.261757
54,1045974003.4032418
55,1048785101.5527083
56,1027580365.9569527
57,1033178854.2100275
58,1032627505.6981363
59,1026039159.7938713
60,1018946419.343212
61,993095154.773469
62,995256357.3230028
