,0
0,1000000000.0
1,999559780.7962183
2,999812244.3868871
3,1000341388.904398
4,999169619.4436898
5,1000753935.3465582
6,998108330.7578919
7,1002527358.9224881
8,985706762.9362113
9,983649873.3832079
10,986879683.976434
11,982160278.567799
12,974633527.5420136
13,983495711.09613
14,969628749.9451067
15,975704268.2672178
16,970596293.1244465
17,978813089.8244984
18,978501229.7509067
19,969393684.9583907
20,991030988.9627632
21,965039677.1116416
22,953039755.5307579
23,948809629.2125938
24,951010175.2311575
25,947056716.1508505
26,946174055.5671976
27,937232662.5998735
28,947442213.2884898
29,954823162.9426317
30,945584616.832857
31,951014330.4437945
32,949185093.5846843
33,955743042.7546153
34,952562415.9866446
35,937176610.9534599
36,935670553.9733348
37,937911182.8421174
38,943074999.8142941
39,944784895.2521156
40,953372180.3165214
41,960019893.9033958
42,957332399.1615487
43,965192112.564717
44,973815005.9635679
45,971270992.8141338
46,974263346.7850275
47,979340264.0878035
48,979524259.5632595
49,969716209.2637869
50,968732862.8245646
51,966551473.9787624
52,968714101.6298468
53,971614198.646186
54,952976574.5946871
55,948527827.2771218
56,948737229.122217
57,954685088.497247
58,958600463.988772
59,957926105.6974593
60,960203030.3514595
61,951941576.8753173
62,951811886.032567
