,0
0,100000000.0
1,99996137.14965986
2,100011598.61032185
3,100113511.25816484
4,100223027.60613078
5,100173681.57557157
6,99985428.03943206
7,100234891.99387059
8,100267312.29437964
9,100478441.68417528
10,100601779.43500744
11,100513020.98828156
12,100467452.90163419
13,100453430.85894002
14,100136233.80506988
15,99707654.0704363
16,99652783.12063478
17,99784970.14640756
18,99992712.01686594
19,100035357.50555894
20,100126858.14806767
21,99917017.35250922
22,99924187.61637793
23,100166377.05072427
24,100116002.51858266
25,100073349.30461293
26,100218155.03215292
27,99895668.86516574
28,99721907.8618044
29,100150811.93863958
30,100276690.41376725
31,100379335.63879384
32,100625924.1490826
33,101016746.36998515
34,100523595.07408081
35,99817050.4079203
36,100431468.89585775
37,100367233.17227149
38,100424819.11714113
39,100720168.82975256
40,100441976.63751672
41,100309364.35638478
42,99404762.63647304
43,98983171.52371687
44,99018898.29323135
45,97877912.11979929
46,98255669.85277505
47,99177704.34650314
48,99632956.31979433
49,99314634.11287002
50,100076919.10026863
51,96588541.33637385
52,97716318.25674212
53,97752683.43988475
54,98500180.61155504
55,98366359.2421961
56,98515333.44592187
57,98869977.27834062
58,98341529.76047063
59,97430718.97487968
60,97359431.05542111
61,96796043.28392124
62,96795439.66875386
