,0
0,100000000.0
1,100001104.33377951
2,100019220.38037753
3,99988704.14234848
4,100011038.43629308
5,100113190.1555267
6,100061360.27876034
7,100054651.27745736
8,100030737.60177986
9,100142919.50827572
10,100034988.54153158
11,100295316.18042344
12,100456274.12864733
13,100440282.02865273
14,100440282.02865273
15,100440282.02865273
16,100440282.02865273
17,100439225.63868634
18,100433302.02624896
19,100441151.37319452
20,100437688.40671845
21,100436648.36901788
22,100431389.38334918
23,100426550.76721881
24,100434996.32831757
25,100407360.09332538
26,100422547.23084919
27,100417132.83414803
28,100416584.75664435
29,100437089.30146845
30,100269660.19364178
31,100184589.16340545
32,100253113.10709153
33,100308878.21595065
34,100196626.9154093
35,99968827.40563814
36,100046121.80068941
37,99923650.42830423
38,100101438.9985826
39,100157093.13748862
40,100344637.97957514
41,100622064.86342794
42,100474737.30745642
43,100703898.06233071
44,100829581.0388895
45,100755928.86227663
46,100449715.80511136
47,100702739.01444511
48,100673098.69328861
49,100673098.69328861
50,100673098.69328861
51,100684728.25990933
52,100683610.85877603
53,100683610.85877603
54,100669820.99331021
55,100676964.22456317
56,100693283.24817157
57,100701403.68266886
58,100587629.82490395
59,100611072.39067324
60,100474375.81047791
61,100348948.75217849
62,100432875.88589627
