,0
0,100000000.0
1,100005076.59619656
2,100003615.32719693
3,100003615.32719693
4,100003615.32719693
5,100003615.32719693
6,100003615.32719693
7,100003615.32719693
8,100003615.32719693
9,100003615.32719693
10,100003615.32719693
11,100003615.32719693
12,100003615.32719693
13,100003615.32719693
14,100003615.32719693
15,100003615.32719693
16,100003615.32719693
17,100003615.32719693
18,100003615.32719693
19,100003615.32719693
20,100003615.32719693
21,100003615.32719693
22,100003615.32719693
23,100003615.32719693
24,100003615.32719693
25,100003615.32719693
26,100003615.32719693
27,100003615.32719693
28,100003615.32719693
29,100003615.32719693
30,100016846.5797023
31,100042043.09642398
32,100118699.69227774
33,100037016.32001369
34,99909308.89235489
35,99813258.38876505
36,99578284.26657793
37,99795019.46014655
38,99565497.94079173
39,99859917.68123692
40,99913244.08294591
41,100134628.96493627
42,100277365.59362331
43,100100377.62735258
44,100228230.3203616
45,100102964.54499528
46,99787083.86692414
47,99697306.04156986
48,99695464.66990407
49,99973930.15950976
50,98782578.90171188
51,98774471.94500536
52,99432134.57078287
53,98676473.86506695
54,98533541.08279887
55,98918185.89373125
56,99116759.94740435
57,98560656.14623003
58,98112754.3092305
59,98478473.58703691
60,98171023.2139467
61,98353586.82254902
62,98641098.61419865
