,0
0,100000000.0
1,99992379.96015543
2,100010034.91111451
3,100010786.5339646
4,100085413.12779473
5,100129025.91064458
6,100106477.66117099
7,100122035.12577727
8,100171738.9145083
9,100194526.62289196
10,100236898.84164952
11,100570887.97244647
12,100610002.56168938
13,100608835.44852129
14,100667481.87946452
15,101007604.97458452
16,101148547.13385174
17,101250680.93832427
18,101150536.80820732
19,100900533.78600872
20,100885946.24675016
21,100481810.81770293
22,100899636.86392628
23,100955387.11871052
24,100726499.85020512
25,100894876.19034326
26,100934095.7140066
27,100932416.76390369
28,101267348.86332422
29,101073017.17019446
30,100852050.90500298
31,100424373.68637311
32,99882317.52317244
33,99735402.8154035
34,99370284.89006957
35,99114799.40222242
36,98683989.88585903
37,99577784.33334658
38,100174655.35311243
39,100106162.07691237
40,100047086.30941531
41,99640793.24592844
42,99645218.92278011
43,99555821.71831293
44,100510729.07988471
45,100258586.74149984
46,100314315.27023262
47,100400824.6758089
48,100288949.05567817
49,100704922.00206733
50,100287298.00261985
51,100170400.47310936
52,99699255.90542808
53,99379216.4095405
54,99377258.9025405
55,99375342.5855405
56,99373426.2685405
57,102456596.24011472
58,103064599.46342772
59,103062574.69459262
60,103396997.66771421
61,103469085.78956784
62,103308729.41899125
