,0
0,100000000.0
1,100000869.92895727
2,99994867.54427743
3,99989255.80297379
4,100027319.57016428
5,100096400.38349241
6,100092273.4541672
7,100062811.74850544
8,100005680.84187673
9,100012174.21277651
10,99974684.26528516
11,99973664.22700141
12,99967712.43306282
13,99932782.41478375
14,100014564.51359673
15,99956365.11151251
16,100187414.06155805
17,100189997.49673921
18,100049683.44317633
19,100174468.67035761
20,100110681.61431937
21,99996141.2376244
22,99980523.6709852
23,100096769.7698006
24,100046383.53835897
25,100013017.08537692
26,99933137.85305515
27,99772103.83926876
28,99807710.0614538
29,100124552.0287645
30,100289174.81956849
31,100373531.79792969
32,100092658.81938596
33,99969732.6541182
34,99971684.32330059
35,100025226.37597068
36,100458813.34927267
37,100461838.75949264
38,100422514.9961114
39,100433623.63186489
40,100327148.23160923
41,100412398.14388551
42,100358376.93979704
43,99798003.8035859
44,99827008.32090032
45,100200011.4463518
46,99724002.28357694
47,99997847.53140903
48,100083645.34827766
49,99831851.06254493
50,99691398.03759441
51,99787819.71295688
52,99396320.60528596
53,99552257.13098525
54,99170541.19458076
55,99098691.72587743
56,99304298.11706108
57,99145145.02201119
58,98866339.29990196
59,98611083.94543827
60,98653260.37945753
61,98509346.6544977
62,98651073.76192519
