,0
0,100000000.0
1,100031115.49109973
2,100050338.42486317
3,100085171.35398076
4,100031642.89991143
5,100070082.55386975
6,100179793.33519226
7,100149766.83613692
8,100184379.91825677
9,100263229.52299069
10,100316588.18029845
11,100241012.90621667
12,100206025.32340696
13,100261366.11079401
14,100444408.08212517
15,100436255.4105154
16,100306264.13118225
17,100337508.75606836
18,100490463.26073138
19,100611874.66925518
20,100578165.12911543
21,100594861.15476197
22,100593702.71502103
23,100732538.39862257
24,100383844.15050536
25,100787508.04681051
26,101105773.34872055
27,101011622.07569636
28,100838127.72417685
29,101074788.10358298
30,101037184.1371705
31,101137273.04155545
32,101159134.49598527
33,101100168.51734157
34,101180440.14609416
35,101032280.26274434
36,100966206.14403121
37,100633785.66507208
38,100906146.86009106
39,101502827.12911998
40,101211345.5205748
41,101147566.28982078
42,100636534.49043196
43,100086003.11646603
44,100188792.07044688
45,100829282.10430528
46,100320479.951805
47,100553198.5572811
48,100783887.92385648
49,101155922.45782351
50,101281198.37616886
51,101272100.96879372
52,101637116.49256095
53,100644072.61996934
54,101192443.58679803
55,101022010.2738725
56,100770035.60760981
57,100939019.97467598
58,101734102.26609357
59,102447500.0253923
60,103119647.45633203
61,103125083.85901868
62,103581911.16471288
