,0
0,1000000.0
1,1000057.9214778218
2,999856.1398198137
3,999959.2694617308
4,999887.8976690305
5,1000228.4419012626
6,1000658.1357320728
7,1000647.2947487904
8,1000537.1487957931
9,1000798.8161318867
10,1000507.9865726489
11,1000359.6023790336
12,999623.2827310708
13,999380.6480211966
14,999265.2595897714
15,999238.4478600053
16,999184.3823021925
17,997449.5048136447
18,996913.2803246152
19,997756.5576099379
20,996668.639871048
21,995999.7445347534
22,996182.3083688666
23,996806.7056128387
24,996363.755378911
25,998701.3771998562
26,997216.7060046867
27,997409.7080022955
28,995446.4504250858
29,997899.1037104053
30,995403.5891914039
31,994923.3651602485
32,993759.1898101824
33,995064.723866156
34,994790.546647641
35,997873.5500285651
36,1000501.2482736895
37,1000085.88687558
38,1000955.2455258679
39,1000410.3988466869
40,1000573.7581673919
41,1001068.2361694681
42,1001135.5944661679
43,1002674.0793995466
44,1003915.7936278426
45,1005190.3606886883
46,1004931.3790064892
47,1003595.5245726459
48,1001993.659084455
49,1001439.7043595645
50,999735.8525061351
51,1001962.2108936599
52,1001385.0117008369
53,1003399.6953776777
54,1004786.7068784426
55,1003256.119423348
56,1008657.6195883105
57,994622.0964247942
58,988349.9352996879
59,995313.8656618358
60,1003236.3450478064
61,1009601.7128851961
62,1009792.1766246802
