,0
0,1000000.0
1,1000146.468141248
2,1000396.8633984578
3,1000369.3393058925
4,1000369.3393058925
5,1000369.3393058925
6,1000369.3393058925
7,1000369.3393058925
8,1000369.3393058925
9,1000369.3393058925
10,1000369.3393058925
11,1000369.3393058925
12,1000369.3393058925
13,1000369.3393058925
14,1000369.3393058925
15,1000369.3393058925
16,1000369.3393058925
17,1000369.3393058925
18,1000369.3393058925
19,1000369.3393058925
20,1000369.3393058925
21,1000369.3393058925
22,1000369.3393058925
23,1000369.3393058925
24,1000369.3393058925
25,1000369.3393058925
26,1000369.3393058925
27,1000369.3393058925
28,1000369.3393058925
29,1000369.3393058925
30,1000369.3393058925
31,1000369.3393058925
32,1000369.3393058925
33,1000369.3393058925
34,1000369.3393058925
35,1000369.3393058925
36,1000369.3393058925
37,1000369.3393058925
38,1000369.3393058925
39,1000369.3393058925
40,1000369.3393058925
41,1000369.3393058925
42,1000369.3393058925
43,1000369.3393058925
44,1000369.3393058925
45,1000369.3393058925
46,1000369.3393058925
47,1000369.3393058925
48,1000369.3393058925
49,1000369.3393058925
50,1000369.3393058925
51,1000170.336921572
52,1000173.5278017698
53,1000163.8587635161
54,999112.1037990336
55,998100.6212183133
56,999654.4532116705
57,998907.8232535546
58,998968.1155452168
59,999974.0362908934
60,997921.2359137468
61,999133.1861066419
62,1000479.0271966511
