,0
0,1000000.0
1,999975.6673904771
2,999987.5040005039
3,999932.9804873057
4,999954.4601937623
5,999825.2860472546
6,999604.4555000986
7,999079.1447310558
8,999618.1907180436
9,998999.4021873175
10,998960.5771820251
11,999696.6187213978
12,999565.1321102127
13,1000773.6379078723
14,1002825.7004073804
15,1002498.2499521357
16,1002070.446024134
17,1001704.9871540592
18,1002165.4330250403
19,1002382.8565774616
20,1002413.3348341405
21,1002320.2233132944
22,1003843.877070183
23,1004058.303549157
24,1003592.7001830634
25,1003455.9463488598
26,1003636.8981396249
27,1003951.1282971767
28,1004689.2137274466
29,1004919.1006895287
30,998894.2325048482
31,999877.7050490003
32,1000683.2210416315
33,1001525.2373546858
34,1001815.8646601255
35,1002921.51552363
36,1002791.4707625168
37,1003561.8570071284
38,1002848.0717613946
39,1003504.2099496906
40,1005800.4955371553
41,1008048.0455986495
42,1007373.4044690697
43,1006717.5582707408
44,1007301.8857171644
45,1007102.6142120969
46,1006351.8627897387
47,1003311.7087481545
48,1006055.9586782714
49,1005667.1337817548
50,1004359.3054008817
51,1002481.1923381996
52,1007739.2127976688
53,1006624.0560724123
54,1004734.476670006
55,1004123.4575810082
56,1003914.0465604442
57,1004405.6897214495
58,1001230.1610416926
59,1003555.3137387945
60,1000339.7233947953
61,1000713.7959442822
62,1002618.1442065747
