,0
0,100000000.0
1,100000765.58166502
2,99995253.6484863
3,100001313.6565869
4,99988143.87125196
5,100029244.536917
6,99950927.56805077
7,99931606.90138571
8,99904891.947265
9,100048655.40240467
10,99986672.48106971
11,99923584.48390174
12,99955719.15756677
13,99947581.0612279
14,99781037.10926305
15,99813450.44644958
16,99812843.52411462
17,99738379.20008437
18,99866899.54372793
19,99884575.67436394
20,99921543.58735563
21,99853351.8888207
22,99784284.9554857
23,99908876.55392417
24,100136132.68825912
25,100096063.31178659
26,100067713.93845944
27,100080710.69970848
28,100061461.61495554
29,100189525.13495554
30,100291510.81931101
31,100289991.51765963
32,100141309.27365965
33,99977830.96391355
34,99920425.36914891
35,99994181.95183542
36,99996340.73536375
37,100477538.23036377
38,100729814.68942237
39,100961896.59306787
40,100881342.40910302
41,101015866.43576807
42,101015068.06093308
43,101545423.67718016
44,101569137.04605907
45,101322566.76638426
46,101202766.25458348
47,101427742.59344186
48,101051429.93244185
49,101044555.08166157
50,101345877.59803805
51,101420550.74620308
52,101515599.39136812
53,101851456.77189252
54,101686338.78028998
55,101431125.45528997
56,101287742.22396283
57,101286896.63996282
58,101830465.07522541
59,101634359.79155731
60,101801103.685363
61,102114977.65254268
62,102304586.95187762
