,0
0,100000000.0
1,100000283.35736637
2,100021642.29837784
3,100023839.54501164
4,100030408.36152348
5,100020918.26983914
6,100003916.98173797
7,100013940.00640398
8,100020494.26990373
9,99931302.71600237
10,99976351.74006087
11,99986949.06108929
12,100122069.66284879
13,100123708.27678858
14,100150179.29537377
15,100076000.84471141
16,100045719.58366452
17,100205063.6706644
18,100023150.53586154
19,99968849.99522264
20,100020870.22522265
21,100100573.15294772
22,99957105.54794797
23,99806545.94949773
24,99862307.21840286
25,99903703.61570781
26,99930013.22071503
27,99984097.30044343
28,100094458.47866413
29,100067105.62424593
30,99989599.74373397
31,100306027.3389011
32,100119202.9715627
33,99360623.09303756
34,99427565.67592098
35,99473957.58029404
36,99593421.49779733
37,99526991.04451266
38,99603054.78782624
39,99597555.78573975
40,100581193.32369263
41,100393101.8169196
42,100649207.46291956
43,100434122.59010266
44,100197225.36912937
45,100253995.82890183
46,100167849.3250184
47,100206781.1285184
48,100203712.51514584
49,100397532.06364669
50,99901569.82438996
51,99526206.29238982
52,98604078.81104253
53,98990895.59054276
54,98375793.50626275
55,99286200.74226274
56,98691620.71886674
57,99246184.93880802
58,99363954.89817181
59,99787081.20497528
60,99914501.70079046
61,99725715.56529072
62,99341636.60229096
