,0
0,100000000.0
1,100001486.86230505
2,100001799.88112633
3,99999705.96387926
4,100005051.3232694
5,99985060.18127413
6,99968573.35384934
7,100013587.67784932
8,100012034.25818722
9,100020402.40444721
10,100073141.31743744
11,100075055.34022798
12,100056406.69452754
13,99971497.49058491
14,99906006.38067158
15,99992316.21370675
16,99990891.17439497
17,99704687.41634344
18,100080572.55428804
19,100068624.66688618
20,100219176.68290204
21,100239252.27834477
22,100315283.56022124
23,100319023.56758206
24,100420091.10955252
25,100469831.6655706
26,100459495.0865462
27,100585831.18369795
28,100613503.68758601
29,100578124.4123277
30,100542525.35812508
31,100537164.33262825
32,100642851.90947908
33,100513366.73136654
34,100424422.27694683
35,100425059.93670565
36,100462016.2851345
37,100495207.68378292
38,100537608.28622235
39,100674833.58254535
40,100646446.6874338
41,100702644.68663032
42,100732423.20986077
43,100764255.42002924
44,100720487.07260467
45,100807193.87597431
46,100782639.80375974
47,100778074.23311324
48,100754637.2589167
49,100772240.71003658
50,100784613.78519383
51,100645477.91768135
52,100577619.51800874
53,100962889.02847508
54,100948882.15213864
55,100865503.17398165
56,100738032.00035787
57,100841872.45524725
58,100782480.9991169
59,100822014.07101509
60,100764541.71067113
61,100550028.92955016
62,100657131.92602943
