,0
0,100000000.0
1,99991330.16672668
2,99996886.57668787
3,99934429.83592017
4,99905542.88823281
5,99933843.28110196
6,99849300.59366933
7,99877942.56353381
8,99826654.84288538
9,99852824.31839368
10,99939892.00402454
11,100077535.1522394
12,100070229.39502138
13,100018919.99040441
14,100097581.43085559
15,100119094.53333361
16,100064446.23319054
17,100052244.03401086
18,99834517.6609735
19,99995253.33265366
20,100066204.41086508
21,100069468.58396663
22,99735592.39405476
23,99632628.0031446
24,99297695.10304451
25,98668860.43543392
26,98850779.04747692
27,98707691.63764389
28,98644850.07481726
29,98858417.3554265
30,98557290.53010388
31,97786275.37977771
32,98102206.65837023
33,97653143.19590682
34,96984318.1612988
35,96151839.46028738
36,95782250.57414
37,96110216.80808018
38,96097602.03258017
39,96172786.48353755
40,96511498.1851513
41,97445952.75231865
42,98563938.43290043
43,97984338.73034231
44,98755852.78638676
45,98650331.2032239
46,98679207.96709822
47,98107677.59191953
48,97882481.20220442
49,97984705.26313095
50,99089371.9518641
51,99761790.062326
52,100267236.63649344
53,100244528.2367747
54,100561353.07496119
55,100082691.37660864
56,100878720.40331946
57,101120165.49951702
58,100928411.67303704
59,101599175.11597723
60,101190701.48843265
61,100708348.28587927
62,100722361.10844101
