,0
0,100000000.0
1,99996135.30851147
2,100004655.95598826
3,100028227.18588656
4,100048614.11362606
5,100083799.13110664
6,100079234.57862908
7,100063357.27963006
8,100107640.78390045
9,100124764.7254455
10,100272491.87516046
11,100256568.89648885
12,100274020.82791033
13,100288650.92081597
14,100249173.35587613
15,100222637.28991103
16,100250919.12344913
17,100227974.37453371
18,100026435.08897465
19,100067012.11235516
20,100109004.95936371
21,100093483.06030768
22,100196241.05387309
23,100241372.9487547
24,100261569.10766609
25,100297823.84551004
26,100303210.03912601
27,100266532.60409378
28,100303480.49976516
29,100596903.949683
30,100701107.34397277
31,100571624.5991954
32,100499202.5773173
33,100430399.75531733
34,100584181.23802924
35,100318903.41748434
36,100275452.74547349
37,100305872.90285286
38,100362628.73241462
39,100385989.78596148
40,100684316.07174082
41,100884730.37922342
42,100808180.65871318
43,100854175.68214679
44,100986921.52673893
45,101080387.5191387
46,101248395.6015121
47,100994470.44416009
48,101222738.28879009
49,100875658.20239739
50,100798178.41351067
51,100591745.50043155
52,100728140.98186688
53,100530847.57486875
54,100412776.91898772
55,100762592.1423416
56,101035294.73823635
57,100930558.60255912
58,100912613.15486676
59,101123445.89627752
60,101122671.32021268
61,101108036.67896475
62,101089200.82454753
