,0
0,1000000.0
1,1000049.00116
2,999884.73079
3,999909.51437
4,999871.87036
5,1000319.3822499999
6,1001100.4991691809
7,1001181.9286451933
8,1001043.069341647
9,1001562.3409730841
10,1002246.2666030842
11,1002340.9316930841
12,1001696.6609630841
13,1001639.2851830842
14,1001329.9247391508
15,1001752.2285203328
16,1002989.2207792859
17,1001209.1167184698
18,1000831.2390984698
19,1001991.9069584698
20,1000289.9396584698
21,998614.3586784697
22,998463.0061287311
23,999339.3626450379
24,998177.7272189322
25,1001480.5045164181
26,998344.3197809546
27,998592.9947509549
28,995176.6029960223
29,997020.7971143571
30,994511.4936343571
31,994570.303354357
32,991110.9291143571
33,990953.065214357
34,990965.0782143569
35,993880.004714357
36,996558.140314357
37,995597.5102543571
38,996215.1936643568
39,993980.553034357
40,994285.7527643569
41,995368.280484357
42,994397.7719843572
43,998945.1176898088
44,998194.0207597308
45,1000053.832263727
46,999754.8283770934
47,996587.5874162444
48,994072.4252660882
49,993045.1954754854
50,991710.1721203608
51,992025.3429803606
52,991189.2424703606
53,995908.4856603607
54,995564.1615303606
55,994269.3403603606
56,1001340.5065303606
57,980421.2544903603
58,971661.2583603603
59,979957.2569703604
60,989890.6182903606
61,996655.9568403605
62,997232.0463603605
