,0
0,1000000.0
1,1000005.97107
2,999994.11433
3,999994.11433
4,999994.11433
5,999994.11433
6,999994.11433
7,999994.11433
8,999994.11433
9,999994.11433
10,999994.11433
11,999994.11433
12,999994.11433
13,999994.11433
14,999994.11433
15,999994.11433
16,999994.11433
17,999994.11433
18,999994.11433
19,999994.11433
20,999994.11433
21,999994.11433
22,999994.11433
23,999994.11433
24,999994.11433
25,999994.11433
26,999994.11433
27,999994.11433
28,999994.11433
29,999994.11433
30,999994.11433
31,999994.11433
32,999994.11433
33,999994.11433
34,999994.11433
35,999994.11433
36,999994.11433
37,999994.11433
38,999994.11433
39,999994.11433
40,999994.11433
41,999994.11433
42,999994.11433
43,999994.11433
44,999994.11433
45,999994.11433
46,999994.11433
47,999994.11433
48,999994.11433
49,999994.11433
50,999994.11433
51,999994.11433
52,999994.11433
53,999994.11433
54,999994.11433
55,999994.11433
56,999994.11433
57,1000012.1058600001
58,1000110.6556200002
59,1000221.6769900002
60,1000156.0587400002
61,1000477.0001400004
62,1000293.5267500003
