,0
0,1000000.0
1,999924.555390081
2,999623.850520762
3,999002.9102237293
4,998710.7487033631
5,998752.612753189
6,998966.3554458774
7,997605.8797690577
8,998708.4445396187
9,996427.132473429
10,996071.5475818658
11,994452.1495431679
12,995141.6473433239
13,996956.0638715208
14,995350.1970029413
15,997508.8921114891
16,997384.8718226441
17,997384.8718226441
18,997384.8718226441
19,997384.8718226441
20,997384.8718226441
21,997384.8718226441
22,997384.8718226441
23,997384.8718226441
24,997384.8718226441
25,997384.8718226441
26,997384.8718226441
27,997384.8718226441
28,997384.8718226441
29,997384.8718226441
30,997384.8718226441
31,997384.8718226441
32,997384.8718226441
33,997384.8718226441
34,997384.8718226441
35,997384.8718226441
36,997384.8718226441
37,997384.8718226441
38,997384.8718226441
39,997603.3376272374
40,997569.9428967426
41,997698.4877878497
42,997917.1889913062
43,998090.0947856898
44,997567.4514408323
45,997736.2082387831
46,997680.0318627477
47,998842.1680511876
48,998784.9605263333
49,999093.5130931921
50,999819.2785402429
51,1000625.1886530451
52,1001045.6535878908
53,1001097.1629163699
54,1000795.7178683768
55,1000185.9357282628
56,1000569.7382975008
57,1001068.5674108429
58,1001744.9374024272
59,1003126.3645151362
60,1002617.6683389046
61,1003763.7829038518
62,1003327.8824273623
