,0
0,1000000.0
1,999928.06937
2,1000186.07984
3,1000153.4411799998
4,1000075.9937099998
5,1000059.0767099999
6,1000059.0767099999
7,1000059.0767099999
8,1000059.0767099999
9,1000059.0767099999
10,1000059.0767099999
11,1000059.0767099999
12,1000059.0767099999
13,1000059.0767099999
14,1000059.0767099999
15,1000059.0767099999
16,1000059.0767099999
17,1000059.0767099999
18,1000059.0767099999
19,1000059.0767099999
20,1000059.0767099999
21,1000059.0767099999
22,1000059.0767099999
23,1000059.0767099999
24,1000059.0767099999
25,1000059.0767099999
26,1000059.0767099999
27,1000059.0767099999
28,1000059.0767099999
29,1000059.0767099999
30,1000059.0767099999
31,1000059.0767099999
32,1000059.0767099999
33,999563.1570699998
34,998781.79711
35,998754.2677099999
36,998754.2677099999
37,998553.48277
38,998533.8387900001
39,998533.8387900001
40,998533.8387900001
41,998533.8387900001
42,998533.8387900001
43,998533.8387900001
44,998533.8387900001
45,998533.8387900001
46,998533.8387900001
47,998533.8387900001
48,998533.8387900001
49,998533.8387900001
50,998533.8387900001
51,998533.8387900001
52,998533.8387900001
53,998533.8387900001
54,998533.8387900001
55,998533.8387900001
56,998533.8387900001
57,998533.8387900001
58,998533.8387900001
59,998533.8387900001
60,998533.8387900001
61,998533.8387900001
62,998533.8387900001
