,0
0,1000000.0
1,1000109.9651368737
2,1000307.5289062288
3,1000276.6286920611
4,1000276.6286920611
5,1000276.6286920611
6,1000276.6286920611
7,1000276.6286920611
8,1000276.6286920611
9,1000276.6286920611
10,1000276.6286920611
11,1000276.6286920611
12,1000276.6286920611
13,1000276.6286920611
14,1000276.6286920611
15,1000276.6286920611
16,1000276.6286920611
17,1000276.6286920611
18,1000276.6286920611
19,1000276.6286920611
20,1000276.6286920611
21,1000276.6286920611
22,1000276.6286920611
23,1000276.6286920611
24,1000276.6286920611
25,1000276.6286920611
26,1000276.6286920611
27,1000276.6286920611
28,1000276.6286920611
29,1000276.6286920611
30,1000276.6286920611
31,1000276.6286920611
32,1000276.6286920611
33,1000276.6286920611
34,1000276.6286920611
35,1000276.6286920611
36,1000276.6286920611
37,1000276.6286920611
38,1000276.6286920611
39,1000276.6286920611
40,1000276.6286920611
41,1000276.6286920611
42,1000276.6286920611
43,1000276.6286920611
44,1000276.6286920611
45,1000276.6286920611
46,1000276.6286920611
47,1000276.6286920611
48,1000276.6286920611
49,1000276.6286920611
50,1000276.6286920611
51,1000158.9133899008
52,1000208.7868490157
53,1000072.957081047
54,999204.866590816
55,998354.7691331679
56,999829.5186939688
57,999050.4907339689
58,999141.4473239689
59,999659.5194839686
60,997993.6675039686
61,999846.2069639687
62,1001407.4675839685
