,0
0,1000000000.0
1,1000137978.7709999
2,1000477293.6269999
3,1000949122.7109998
4,1000734606.8609998
5,1000821165.9869998
6,1001513119.4339999
7,1002424609.759
8,1002151125.3390001
9,1002110370.9150001
10,1002197002.7750002
11,1002116513.7990001
12,1001817296.9130001
13,1002061268.8470001
14,999687942.9520001
15,1001637661.8170003
16,1000646270.8260003
17,998873950.7700002
18,997528827.1830002
19,996166597.5110003
20,995018879.6570003
21,996625590.3090004
22,995403418.3730004
23,995932410.7010005
24,994804060.5990003
25,993660934.6790001
26,995752516.2170001
27,997536401.9370002
28,998494628.2570001
29,997750325.2070001
30,1001589313.0180002
31,995502127.9380002
32,993115552.5240004
33,987947750.1240003
34,975600095.2740002
35,978649956.2780001
36,980456921.7770001
37,985679236.311
38,985812439.45
39,988419762.8130001
40,994576841.874
41,996965793.4839998
42,998043557.3379998
43,995308465.1959997
44,998421784.5939997
45,995083031.0739996
46,998569950.9259998
47,997309206.4089998
48,998588100.8059999
49,1000802997.995
50,996430861.6830001
51,1000434479.325
52,1005927833.205
53,1000968337.0950001
54,1000387826.3630002
55,1002843330.6380001
56,1005080594.1980001
57,1002037675.0680001
58,1000999053.125
59,999667777.845
60,996905705.543
61,994024271.698
62,1001426080.451
