,0
0,1000000000.0
1,1000067762.663
2,999884015.0830001
3,1000100157.6430001
4,1000639566.9220002
5,1000054343.6040002
6,1000348392.2210002
7,1000145412.1100001
8,998931665.9850003
9,1001311352.9940002
10,1000853875.8440003
11,1001986580.3540002
12,1000324041.0860001
13,1001040892.0530002
14,998773978.3290001
15,999357907.646
16,1000937728.312
17,1001750679.8920002
18,1001694429.4480003
19,1001806498.2120003
20,1003750336.0380002
21,1000731148.7370002
22,1001717366.2520001
23,1001801229.9679999
24,1002902458.58
25,1002815149.923
26,998914792.098
27,995060047.4110001
28,994117558.1550002
29,994538729.2660003
30,990542118.2430003
31,996707226.0630003
32,995357430.1460003
33,999830805.3990003
34,1002672767.0830002
35,1004711216.8520001
36,1000412804.223
37,1003875253.5859998
38,1002173095.2289999
39,1007805603.4149997
40,1012591111.5129995
41,1008502224.4519994
42,1002048104.7319994
43,993186949.2359992
44,993387911.9489993
45,988428743.4829993
46,988239100.5019994
47,982002180.0109992
48,987843627.1929991
49,991977749.4789991
50,995985952.1229992
51,997284065.9969994
52,984972704.5929995
53,987163679.8109994
54,991658745.5609994
55,999930844.6209995
56,1004232422.6109996
57,1008680859.7809995
58,1021435390.1579995
59,1017491601.2579997
60,1013329381.1109997
61,1020297818.2649996
62,1000184678.4459996
