,0
0,1000000000.0
1,1000059431.28
2,1000096581.0100001
3,1000177020.97
4,999932268.7530001
5,1000019535.9150002
6,999808465.5550001
7,1000579898.1990001
8,996812624.3590001
9,997553123.168
10,998408821.9979999
11,997746213.6219999
12,996150695.0899999
13,997269186.7689998
14,995131333.4039998
15,997052595.1759999
16,997299172.6589999
17,997614149.6230001
18,998410552.726
19,997086831.4770001
20,1001914255.4210001
21,996020164.3980001
22,991887760.7780001
23,991183836.5480002
24,992408201.0150003
25,992390373.6830004
26,990410089.4530003
27,986951292.3110003
28,988032727.2930003
29,988573786.9770002
30,984116066.8790003
31,989036015.8960003
32,989396446.8500005
33,995853198.3930006
34,992515641.0110006
35,987587632.1330006
36,985449787.2530005
37,985529501.8790005
38,988376633.7490007
39,988556696.7090007
40,988220463.9030007
41,995444298.7360008
42,997008085.0460007
43,997512963.1710007
44,1002864003.1980006
45,1005873553.0700006
46,1005351393.8660008
47,1004249622.7810009
48,1000032755.2410008
49,997317577.8930008
50,998960019.9630009
51,998132515.0860009
52,999820478.1060009
53,999908761.5060011
54,995677986.1400013
55,999091263.4130013
56,992462849.5430013
57,1000849483.5770012
58,1003674868.0840013
59,1001783238.6540014
60,1002137477.7590014
61,1002350519.3030014
62,999722918.1690013
