,0
0,1000000000.0
1,1001099226.3105668
2,1001373134.7485691
3,1001091393.9205664
4,1001091393.9205664
5,1001091393.9205664
6,1001091393.9205664
7,998675340.1439282
8,998506692.6332265
9,996417951.1982868
10,983038826.61779
11,989364101.9758395
12,966527797.0045434
13,971753610.8748066
14,970781878.3124142
15,973703246.594267
16,973440220.04214
17,973440220.04214
18,975460927.5665883
19,972635452.8751161
20,984710481.000253
21,980642579.892399
22,981275723.2360532
23,980294527.1053836
24,980294527.1053836
25,980294527.1053836
26,980294527.1053836
27,980294527.1053836
28,986954940.2448382
29,998213158.7176743
30,1004735411.7318969
31,1003813060.0394673
32,997619368.9937421
33,1005658506.7936398
34,1007300451.3596901
35,998931106.0294495
36,1005231851.5351565
37,1009157721.6876616
38,1009237616.8404906
39,986873482.2843313
40,996370051.3906279
41,1008327075.1013579
42,1008209921.2360023
43,1002851747.3877254
44,1014314614.3964945
45,1035011500.7641914
46,1041061229.3274386
47,1039254085.0145768
48,1043065519.9916142
49,1025417724.09436
50,1026072493.7037624
51,1042363775.252821
52,1020384771.8859415
53,1013952977.1580662
54,1022606874.8400935
55,1022345742.3493803
56,1039230330.5730934
57,1038342869.3475815
58,1025003533.3009943
59,1026964264.0775813
60,1017772095.8303355
61,1019157630.4089257
62,995653026.269491
