,0
0,1000000000.0
1,998589852.5050377
2,999599840.8795195
3,998558141.0924629
4,993638765.0284694
5,991146019.2743781
6,990747718.0546439
7,991027790.7469568
8,990354056.5295604
9,986195290.684832
10,989049992.805164
11,985969478.3687394
12,984024420.6775309
13,992167876.8367759
14,994271607.434376
15,998350000.7314699
16,996115348.2992678
17,990238014.3093805
18,988725421.7059603
19,1004000057.4436784
20,1011009318.857188
21,1004885806.0192385
22,1016447026.5918432
23,1005203402.6955695
24,1005564088.6538206
25,1005047347.7014862
26,1014724535.0509993
27,1019517722.0235626
28,1008616746.8477204
29,1009013083.9537396
30,1016423515.2039741
31,1009705380.4321375
32,1015417494.9571761
33,1018438553.7879611
34,1017253018.8762424
35,1008393765.6261008
36,1013282466.8541609
37,1029372443.6054664
38,1028629692.6179744
39,1006705124.1203208
40,990577961.5056032
41,989532477.7531728
42,999228938.5935144
43,1008395674.7547923
44,1009907557.4854057
45,1021635059.8538374
46,1018402635.7453274
47,1023360466.8784376
48,1035372010.1576713
49,1024181465.8000004
50,1035307352.1654671
51,1026437611.5486428
52,1003069763.7601999
53,980544646.4875793
54,979930977.6420414
55,987808388.3727136
56,988439550.9054458
57,982334850.3919027
58,975108930.664574
59,943740708.4680374
60,926364687.6263511
61,933612788.6985589
62,937470829.4361372
