,0
0,1000000000.0
1,1001522733.345276
2,1002009149.8422211
3,999553485.7703197
4,1001039606.3686156
5,1007624999.2328665
6,999884561.1261892
7,996946316.8134896
8,1010403209.9888976
9,1018627518.935338
10,1021869764.5253785
11,1030342392.8388224
12,1035050150.539688
13,1029264026.0178434
14,1042018743.3153645
15,1043317363.6259813
16,1040487071.4275461
17,1043012545.3641735
18,1050690624.9588183
19,1054306318.7546012
20,1042810310.7981777
21,1057292211.2244463
22,1071163260.3301948
23,1052626973.6479843
24,1048042749.8048053
25,1036813925.4373451
26,1020331675.362714
27,1019927162.4733618
28,1019389549.029548
29,1019882980.2609646
30,1025642170.0145953
31,1044596785.772829
32,1050922725.9493192
33,1072795849.0659024
34,1067623024.0375241
35,1081712283.946771
36,1086034827.8663623
37,1074417447.1493583
38,1084773740.6877055
39,1084483257.7690465
40,1068360582.840146
41,1085490348.9249253
42,1081430821.5275066
43,1065251304.550665
44,1056834353.441897
45,1059112428.9471459
46,1053581853.521782
47,1053973915.6097237
48,1060374251.0402575
49,1057110529.4792078
50,1044269175.4374918
51,1055235268.8813856
52,1076778910.6074755
53,1085338712.0653155
54,1079168783.4105155
55,1074244409.1580997
56,1083307047.6728423
57,1083335604.9082863
58,1081212582.9375267
59,1073900565.7610319
60,1077731094.954052
61,1073807558.3825912
62,1046018668.8616904
