,0
0,1000000000.0
1,997204575.4567635
2,1002319957.3883102
3,998134183.0272788
4,991832098.8775142
5,976421373.1887583
6,977979119.9404695
7,971187835.7690331
8,959175536.3043277
9,928695344.50131
10,929536369.0609816
11,934523073.4875587
12,948419622.6809242
13,958847400.5565608
14,931597929.8261324
15,887838108.6822453
16,888794504.4064368
17,872650948.0483916
18,836536946.6301244
19,806164847.9471469
20,767813325.68589
21,741760982.9037727
22,699290975.1424264
23,637794455.7536607
24,687566035.73848
25,648393773.8140639
26,705711164.929022
27,796173109.2004313
28,780415315.3867792
29,794647698.911555
30,778451619.5553937
31,792947233.5974633
32,771189359.790801
33,782475208.6197438
34,776359057.4310443
35,807776445.0932105
36,823052409.1461767
37,810362968.996837
38,841840273.6466572
39,849156190.873878
40,820018327.6556939
41,832909849.9760625
42,830877774.5775464
43,853589100.7577431
44,845719882.2788718
45,837671820.0000333
46,839204761.8279732
47,845656204.9548606
48,816972172.1540202
49,817664906.9699677
50,817729187.2384893
51,831927690.7373364
52,814481316.224923
53,831061157.6797268
54,820343907.8752254
55,842373877.9879832
56,830743197.4259772
57,817750763.0046475
58,819203641.8696293
59,814959043.8713639
60,827511046.3300472
61,827787451.1374826
62,887417129.8288306
