,0
0,1000000.0
1,999978.1855599999
2,999976.8183099999
3,999964.0289699999
4,999961.37016
5,999972.8932800001
6,999949.6869400002
7,999641.6848400001
8,999851.1731400003
9,999802.6327900002
10,999460.7851500001
11,999862.1903700001
12,999677.9856000001
13,1000134.8888300002
14,1000833.6151700001
15,1000720.2726100001
16,1000737.87383
17,1000703.4432100003
18,1000365.6797200002
19,1000391.0177200004
20,1000622.1089400003
21,1000174.6275600003
22,1000719.6234800002
23,1000956.2629900001
24,1000670.4574500001
25,1000559.49356
26,1000292.3148799998
27,1000057.7487999998
28,1000315.9313799997
29,1000584.8142799996
30,998224.7449899996
31,998333.7457699999
32,999441.20942
33,999877.6350200002
34,999818.3097700002
35,1000243.2583300003
36,1000578.62428
37,1000290.0691300001
38,1000010.45171
39,1000135.9598600002
40,1000891.1226800003
41,1001023.3279300001
42,1000601.7268400001
43,1000094.0291500003
44,1000214.4597700004
45,999521.2948200003
46,1001186.7962300002
47,1001624.9564200002
48,1001738.9787700002
49,1002253.1341100001
50,1002981.87415
51,1004120.0438200001
52,1005333.2538400001
53,1004597.6147100003
54,1003660.1981000005
55,1003607.3700900006
56,1003208.3814800006
57,1002797.2771600005
58,1001950.2833500005
59,1002893.7690400004
60,1000429.2718700004
61,1001129.2159600005
62,1003273.7222400007
