,0
0,1000000.0
1,1000284.5292200003
2,1000152.6171200003
3,1000511.39034
4,1000930.0339050002
5,1001097.456705
6,1001464.8431849998
7,1001315.4665649994
8,999926.8100049994
9,1001247.1744749993
10,1001481.5584249994
11,1001663.1936699993
12,1002307.4716749992
13,1001729.9610299994
14,1004941.5817849995
15,1004778.7437399994
16,1004778.7437399994
17,1004778.7437399994
18,1004845.9544899995
19,1004833.3655199994
20,1004737.6361999996
21,1004869.7292199994
22,1005063.3653749992
23,1004899.2621349995
24,1004936.4074549995
25,1005367.1533049995
26,1004675.0187549996
27,1004966.0288149997
28,1004533.1365550001
29,1002961.696575
30,1001656.7309650001
31,1003456.2253350001
32,1003621.819325
33,1006055.5137550002
34,1005287.2839549999
35,1005828.1239749999
36,1005163.5968149998
37,1004932.441815
38,1005056.966545
39,1004408.8587049999
40,1003117.66544
41,1006021.4165400001
42,1003937.8108900001
43,999794.09087
44,1005564.00749
45,1003533.1141899996
46,1000291.5441699994
47,998417.4737799995
48,1000112.8586299996
49,994820.9711499996
50,996697.14559
51,1000924.57036
52,1005929.8960399999
53,1000945.2027500002
54,991549.7708800002
55,994603.5841100004
56,998212.0598100002
57,1002559.2476300001
58,1001608.4023800002
59,1001557.67376
60,1006373.2399200001
61,1003388.16435
62,998641.7595400001
