,0
0,1000000.0
1,999930.9925399998
2,999919.5726099999
3,999919.5726099999
4,999919.5726099999
5,999919.5726099999
6,999919.5726099999
7,999919.5726099999
8,999919.5726099999
9,999919.5726099999
10,999919.5726099999
11,999919.5726099999
12,999919.5726099999
13,999919.5726099999
14,999919.5726099999
15,999919.5726099999
16,999919.5726099999
17,999919.5726099999
18,999919.5726099999
19,999919.5726099999
20,999919.5726099999
21,999919.5726099999
22,999919.5726099999
23,999919.5726099999
24,999919.5726099999
25,999919.5726099999
26,999919.5726099999
27,999919.5726099999
28,999906.7988300001
29,999888.82986
30,999888.82986
31,999888.82986
32,999888.82986
33,999888.82986
34,999888.82986
35,999888.82986
36,999888.82986
37,999888.82986
38,999888.82986
39,999888.82986
40,999888.82986
41,999888.82986
42,999888.82986
43,999888.82986
44,999888.82986
45,999888.82986
46,999888.82986
47,999888.82986
48,999888.82986
49,999888.82986
50,999888.82986
51,999888.82986
52,999888.82986
53,999888.82986
54,999888.82986
55,999888.82986
56,999888.82986
57,999888.82986
58,999888.82986
59,999888.82986
60,999888.82986
61,999888.82986
62,999888.82986
