,0
0,1000000.0
1,999901.5830297632
2,999915.050699463
3,999895.7668133577
4,999891.5078567992
5,1000202.7188237328
6,1000322.6219707266
7,1000376.8359881614
8,1000270.16207718
9,999855.305476334
10,999923.6071726556
11,999912.7742636186
12,999647.2199031536
13,999098.4172087283
14,999284.3205105795
15,998968.9682605345
16,999334.5240043808
17,999203.1938496702
18,999260.4760096701
19,999393.0252583683
20,999333.2391591035
21,999330.5240837118
22,999506.5004739129
23,999435.7497387406
24,999249.2487715879
25,998918.4725305047
26,998048.8832465564
27,998050.9277131993
28,998612.6735936977
29,998638.603698147
30,998857.9127402864
31,997261.6311747358
32,996610.6596836917
33,996786.455788768
34,997967.0464575979
35,997568.4958220922
36,997389.8124145943
37,997854.341801192
38,997652.6140879128
39,997657.5857371956
40,998223.9609672704
41,999055.9510472614
42,999716.3838654103
43,996742.7014164755
44,996939.0074270399
45,995474.3730825722
46,995487.7275694995
47,998437.0456182002
48,1000450.2324427157
49,1001336.6880296016
50,1001601.0301389806
51,1001831.9722041648
52,1002078.3388887942
53,1002876.8032480713
54,1003415.9944166854
55,1002984.6167192776
56,1002766.6930585575
57,1002911.5743785636
58,1002490.4681280083
59,1002923.0053412007
60,1002951.8748500125
61,1003384.6678816685
62,1005868.1416602465
