,0
0,1000000.0
1,1000014.9966735133
2,999967.7892891868
3,1000395.8596556527
4,1000580.187947018
5,1000950.4153281731
6,1001054.0243534145
7,1001561.4052087069
8,1001490.083349697
9,1001601.2750785057
10,1001748.5588614129
11,1002324.8974474857
12,1001807.6492575936
13,1002457.2613076776
14,1002065.8860887337
15,1001302.1873057662
16,1001286.7939565042
17,1001254.8679357482
18,1000827.4007447223
19,1000697.0669036091
20,999685.6033013471
21,999760.3330731562
22,1000199.3718991689
23,1003038.0793016532
24,1002581.535630561
25,1002364.2215797419
26,1001534.7873298079
27,1003065.266050297
28,1002077.100200471
29,1002359.2265737804
30,1000590.1213048068
31,1001017.8977744828
32,1002014.4184274653
33,1000568.8536237
34,1000100.7062840959
35,1000692.2086554819
36,999441.4377696402
37,998938.9705290196
38,998135.5875989834
39,1000365.765900838
40,999197.1316508406
41,998494.7396917646
42,998779.4311838319
43,1000137.3574209125
44,1002013.3819504322
45,1002451.4645587159
46,1000356.2324229133
47,992205.6027171889
48,997191.4649429077
49,991529.0267078793
50,991593.2601787255
51,997400.4876081524
52,995181.1026024397
53,994015.4014745188
54,993706.4288594994
55,997702.2873020346
56,999505.4421481192
57,996050.6325391331
58,992304.0613083378
59,997342.1669983021
60,999794.1974727995
61,993534.2562938945
62,997954.3349918062
