,0
0,1000000.0
1,1000011.7942300001
2,999967.9012500002
3,1000097.1315900001
4,999925.2474799999
5,999855.3989799998
6,1000141.4788599999
7,999795.5629700001
8,999823.0458400002
9,999539.6022300003
10,999561.32492
11,999108.7360899998
12,999492.4483899997
13,999245.21104
14,999368.7166599999
15,1001026.4121099999
16,1001154.7914699998
17,1001042.1485799998
18,999941.7242499999
19,998947.4158600002
20,999624.3224000004
21,999573.9409300005
22,1001723.4187600004
23,1002127.7685800003
24,1003166.3519500005
25,1002303.7925300003
26,1003687.9945600003
27,1005128.4304100005
28,1006802.9893400003
29,1008270.3687000003
30,1009793.0328800003
31,1010753.4158700001
32,1011669.0958200003
33,1013488.3389400004
34,1013942.5172600003
35,1015329.38258
36,1015548.3125
37,1015338.15559
38,1015186.7322099999
39,1021676.8955699997
40,1019887.9678599996
41,1019439.2800699994
42,1017843.0107599995
43,1017549.0082799996
44,1015984.5126999996
45,1016351.7784299995
46,1016800.0758399996
47,1016503.3255499998
48,1015997.4922999998
49,1018743.6927699998
50,1018519.8428299999
51,1018682.5536099998
52,1017899.4961199999
53,1011909.5001399998
54,1012212.8717299998
55,1011876.3254199999
56,1010490.1402399999
57,1010329.1554099999
58,1014361.1207499997
59,1013255.1492099996
60,1014624.2523899998
61,1012273.1211999997
62,1012077.9633999997
