,0
0,1000000.0
1,999887.5296866968
2,999515.8203341556
3,999667.6044745399
4,999365.2905322565
5,996529.4682274382
6,994377.4557995654
7,995656.9168717704
8,994918.0586393251
9,997552.9319690851
10,996816.1766357757
11,994386.4823035826
12,995180.0788537837
13,993867.5094289081
14,992783.8884849687
15,992559.1522811312
16,992559.1522811312
17,992307.6728520794
18,991894.134336106
19,992605.0459955961
20,992563.4927934599
21,992878.473662989
22,992411.0775178374
23,992573.74046454
24,992995.3565021005
25,994988.2424207384
26,994978.9141405281
27,994208.2351105942
28,990988.0573521842
29,989771.6065084457
30,988305.9466075486
31,989130.1957560664
32,989615.175781515
33,985585.1232685057
34,980910.4149490817
35,980431.2147226548
36,978541.8575691355
37,981888.2362861023
38,982944.4241605129
39,990191.2374991836
40,991193.9041476266
41,993909.4302197327
42,999549.435384812
43,987040.2061088893
44,983423.7898052979
45,974832.4730312444
46,975198.3844903683
47,973351.4383145777
48,977362.8055039385
49,977447.4412838605
50,966058.4348638335
51,957744.4104226903
52,961994.4130740704
53,953869.6872429873
54,944533.9731338394
55,935079.1685845597
56,921328.857308058
57,946029.4866665218
58,950796.849501268
59,949407.9739769418
60,955595.0869089309
61,956468.4841942384
62,937396.4018463237
