,0
0,100000000.0
1,99915287.52609363
2,100169304.54372156
3,99833205.75187185
4,99735385.56947967
5,100302592.82821473
6,100065878.39549637
7,100458131.46900001
8,100671863.29907925
9,101450509.83377983
10,100923491.48422885
11,100240578.70612104
12,98829002.17940871
13,98730173.77296689
14,98730173.77296689
15,98730173.77296689
16,98730173.77296689
17,98718865.14110199
18,98788256.28896573
19,98966547.11040711
20,98341108.75168824
21,97837333.54132268
22,97781532.55020985
23,97806222.89512873
24,97746724.05641377
25,97667775.75162014
26,98091022.56049658
27,97927271.46685775
28,97423967.7787083
29,97375989.14230573
30,95900007.16521245
31,94207177.13089688
32,94089803.07382558
33,93393906.87284012
34,93519571.31563976
35,94052525.87114671
36,95166670.03251114
37,93596012.59471507
38,91773651.07718125
39,92428898.26191936
40,90997101.46440691
41,92795528.45392223
42,92773408.42487286
43,93036866.04669602
44,92888315.57406993
45,90942483.09125748
46,88508108.45054525
47,89029697.30293472
48,88940667.9371202
49,88940667.9371202
50,88940667.9371202
51,88985253.34533985
52,88975107.60846499
53,88975107.60846499
54,88981905.09875745
55,88777139.6342346
56,88921198.71448937
57,89059171.75402004
58,88410046.5150369
59,88900243.43783046
60,87173807.86128803
61,87021074.59150898
62,87675336.60065557
