,0
0,100000000.0
1,99956553.56650008
2,100089870.2581471
3,100544281.16045219
4,100939072.00231269
5,101260439.85639873
6,100996428.09423651
7,101257008.6212956
8,102090890.15780699
9,102609745.9359948
10,105392775.55329235
11,105072586.74464196
12,106088726.22253197
13,106434640.72187468
14,105808997.29616973
15,106186231.56821544
16,106806062.87806365
17,107191124.21134289
18,105891854.90573986
19,105578912.3775111
20,106216196.3425042
21,106547476.26693505
22,107907344.85661858
23,108322868.41975829
24,109459217.83626336
25,109870815.9591336
26,110316443.35073192
27,110149017.72945184
28,110052234.97948998
29,111536365.7742091
30,113155361.45067699
31,112045624.7031762
32,111353594.04288585
33,110870397.08690746
34,111994793.19784972
35,110240586.78464171
36,109932471.4614497
37,110452774.9080548
38,111660199.43161876
39,111541847.20584649
40,113216735.41828258
41,114229866.16649407
42,114001141.09473522
43,114258482.79519317
44,115527923.75734814
45,116564716.13079937
46,117061035.86007793
47,115009837.63252038
48,116215305.90052135
49,114198772.97802398
50,113433471.23762615
51,111440883.03662652
52,112085691.89725597
53,111683136.23522729
54,111459031.18088195
55,113135891.42984435
56,113974015.32544048
57,113584629.46819732
58,113911389.2252589
59,114000194.70431945
60,114000194.70431945
61,114746357.02869518
62,115613158.20554894
