,0
0,100000000.0
1,100124046.73275997
2,99862955.87362926
3,100100454.72450677
4,101118502.36572003
5,101104560.13923961
6,100806316.1244386
7,100357373.10541281
8,100455223.98900001
9,100686386.27322797
10,98826792.28930564
11,100348989.67232417
12,101298541.47279765
13,101108943.66498975
14,102104756.83900608
15,101259807.09038703
16,100933467.84687199
17,103658063.37649177
18,102090523.3250672
19,102070786.00777082
20,100881581.5992371
21,102051223.23801576
22,103084727.62716834
23,103622999.02762504
24,101690850.26056568
25,98932029.94970603
26,100384033.71477918
27,98758037.17682551
28,98415236.34273683
29,99318562.69704841
30,100004582.87974702
31,100048113.44810383
32,100801324.55439402
33,100492320.13787489
34,101027433.12084858
35,103204023.59741111
36,103741359.41015016
37,103693070.82166694
38,104378986.70362754
39,104246672.22748466
40,103021474.74338172
41,102757726.79053904
42,101854831.27646028
43,100564120.66134547
44,99632764.83963676
45,100013157.88101603
46,100927649.97846119
47,100228410.67817084
48,100406790.11447303
49,102251281.97889356
50,102251281.97889356
51,103096360.9916703
52,105030845.17792667
53,106256101.8908274
54,106503232.1689138
55,106503232.1689138
56,106999158.25635688
57,106995115.64356129
58,105223431.64935969
59,107253980.3556916
60,108022870.83179633
61,108606992.06524049
62,106784017.55906071
