,0
0,100000000.0
1,100012268.8368219
2,100009089.33299783
3,100009089.33299783
4,100009089.33299783
5,100009089.33299783
6,100009089.33299783
7,100009089.33299783
8,100009089.33299783
9,100009089.33299783
10,100009089.33299783
11,100009089.33299783
12,100009089.33299783
13,100009089.33299783
14,100009089.33299783
15,100009089.33299783
16,100009089.33299783
17,100009089.33299783
18,100009089.33299783
19,100009089.33299783
20,100009089.33299783
21,100009089.33299783
22,100009089.33299783
23,100009089.33299783
24,100009089.33299783
25,100009089.33299783
26,100009089.33299783
27,100009089.33299783
28,100009089.33299783
29,100009089.33299783
30,100035515.76727967
31,100111835.91363694
32,100208744.50969005
33,99975015.45664126
34,99566195.73688719
35,99061094.91266614
36,98938805.41748647
37,99205062.1294993
38,98992903.33790103
39,99231268.27371651
40,99177437.23930186
41,99853791.2184993
42,100209663.52894996
43,99802061.81129012
44,99724701.84610242
45,99516304.55096611
46,98913722.02456969
47,98666085.26387882
48,98663188.94599795
49,99528833.13357869
50,96664845.32458448
51,97398976.47994447
52,98915567.63044888
53,98362769.06082942
54,97168223.6059626
55,97738083.2663896
56,97443531.2207101
57,97279326.45159
58,97212574.77423713
59,98149322.38164093
60,96575513.34745051
61,97100471.64199129
62,98192347.48830023
