,0
0,100000000.0
1,100005684.8867257
2,100196982.21729404
3,100227143.54852852
4,101057020.95432124
5,101452265.87841325
6,101082379.13906871
7,101351594.17793871
8,102312625.24107917
9,102876185.7645263
10,103192705.84595893
11,105578472.21837662
12,105960913.33397566
13,105960913.33397566
14,106359246.73979537
15,108591175.0893661
16,109160258.30446723
17,109353086.48817134
18,108512900.71549271
19,107267036.60614775
20,107251153.05143224
21,105748085.38990422
22,107206287.5884348
23,107357075.2734222
24,106363436.69211012
25,107412860.22272535
26,107828652.3341735
27,107828652.3341735
28,108703184.20153852
29,108261741.70792589
30,107603571.52753748
31,106391460.8932469
32,104921461.46835677
33,105186241.59307805
34,103942250.62341611
35,102927713.1852671
36,101514222.93918656
37,103528743.15335844
38,104781799.89368181
39,104949244.62638853
40,104688871.21508476
41,103574564.4872451
42,103313475.60210112
43,102932969.14307094
44,105163288.55950414
45,104901205.74955082
46,105073329.54431808
47,104962114.8981684
48,104901215.72303258
49,105562969.656873
50,104865125.78642319
51,104583776.20702459
52,103998071.76447241
53,103455883.20773615
54,103455883.20773615
55,103455883.20773615
56,103455883.20773615
57,108045285.2318603
58,109227298.69787084
59,109227298.69787084
60,109690104.11217698
61,109567393.91584468
62,109435298.9453465
