,0
0,100000000.0
1,100014964.65043724
2,99785886.8790871
3,99601268.1767908
4,100137657.47988924
5,100693110.71478382
6,101084250.37010711
7,100578856.60810149
8,99322600.35351966
9,99666699.6678963
10,98762224.64314808
11,99461499.03839394
12,100146704.02633187
13,99368654.33306152
14,99885502.5986153
15,99459846.24711639
16,101785328.53098072
17,101934878.99955525
18,100873441.22457406
19,102117057.1436974
20,101032907.17317738
21,100122620.2994642
22,100063209.01019062
23,100887283.70867187
24,100344311.25868
25,100057415.0061089
26,99981479.69357583
27,99555279.35949482
28,99552153.20393147
29,101069907.28849822
30,101887341.62420684
31,102282113.87365243
32,101228818.39534026
33,100672123.93597695
34,100400089.00819172
35,100787665.49805734
36,102578081.30421731
37,102842997.42795083
38,102742960.94846119
39,102703676.33529693
40,102211154.56408721
41,101880242.96894611
42,101699644.51365437
43,99680119.90525085
44,99814300.61419198
45,100584811.7904895
46,98783225.71459228
47,99790508.0624062
48,99920691.427961
49,99298750.05183949
50,99370960.35508248
51,99769068.38335702
52,99114851.68601765
53,99314871.62714161
54,98265135.59060189
55,98286753.8308617
56,98901101.89487487
57,98705420.90352151
58,98125854.44498219
59,97169016.68194863
60,97276821.64924142
61,97409841.17185241
62,97640398.01745126
