,0
0,100000000.0
1,99855556.32832004
2,99842597.32539533
3,99488668.34054455
4,99993409.70673412
5,97113539.75773837
6,97160474.46857676
7,94433580.6726175
8,96487921.76557352
9,98167485.43442664
10,96890284.44761595
11,96699108.17106184
12,97178468.2762712
13,95326414.65884528
14,96297741.29945502
15,92251912.32240805
16,92614152.12837347
17,92694219.7743257
18,95119717.76474509
19,96604031.38843092
20,96101859.47322974
21,99717399.37721571
22,97099102.55078253
23,97923429.03339705
24,98232007.03453001
25,99907011.841266
26,98210483.94314322
27,98946478.20638976
28,97211608.54206404
29,96740978.66499647
30,96310271.82670721
31,95531817.00621542
32,95497370.76694998
33,94129323.05348906
34,93977129.17306837
35,93835914.78265128
36,93835914.78265128
37,94680205.01406416
38,94991361.90247664
39,97127072.39502844
40,97839901.95669112
41,97620179.73270163
42,98128289.16140684
43,95574537.27254233
44,95211857.77993712
45,93614933.9568952
46,95001385.67394003
47,93087935.11655554
48,92907038.58108267
49,95446350.73944029
50,96756094.67300543
51,95050678.76476225
52,95524230.0586904
53,93996554.36656699
54,92681211.06626639
55,90670516.02096304
56,90991348.10837302
57,90991348.10837302
58,86245203.4641622
59,86309230.0700601
60,88890748.01386198
61,88585243.17803702
62,88585243.17803702
