,0
0,1000000000.0
1,1000258421.8
2,1000364347.77
3,1000518092.05
4,1000252465.4779999
5,1000041866.1079999
6,999843588.357
7,999759849.018
8,1000677968.2279999
9,999724773.8739998
10,998888591.3559998
11,999161456.5109998
12,997171058.7529998
13,996555047.9929998
14,997058715.1229998
15,997458230.7029998
16,995732704.9929999
17,999444502.4729999
18,999785776.8729999
19,999635067.2429999
20,998849712.923
21,1000755960.443
22,998783577.4829999
23,1001906068.7829998
24,1002682813.2029997
25,1002191299.1679996
26,1001244735.4019996
27,1003535331.0139996
28,1002693308.8309995
29,1000682005.3589995
30,1000763990.8789996
31,1001721155.4289995
32,1002707732.3889996
33,1000921196.7769996
34,1003628436.6349996
35,1003470162.2249997
36,1022707777.7969997
37,1022173880.7369996
38,1021000888.9919996
39,1025117109.4019996
40,1037100395.4349996
41,1039391224.7089994
42,1043277050.5039995
43,1043190855.7239995
44,1042701450.0539994
45,1037075635.6039994
46,1024074299.8039994
47,1036164068.7989993
48,1031685294.6689994
49,1005912076.4889994
50,1017659138.5899993
51,1009182242.6809993
52,1002784591.6989994
53,1000283645.5689993
54,1010468320.4519994
55,1019393337.0339992
56,1039142596.1019993
57,1040038340.9819994
58,1033993415.1069994
59,1042374391.6609993
60,1050182815.3109994
61,1045726577.4139993
62,1049843197.3339994
