,0
0,1000000000.0
1,999875442.13
2,1000757459.8900001
3,1000732091.643
4,1000629347.382
5,1001175403.2179999
6,1001471450.692
7,1000943664.3520001
8,1002947600.1920002
9,1003334878.3450003
10,1002744247.7530003
11,1003634043.4580001
12,1004268315.8000001
13,1002852777.895
14,1002044307.8949999
15,1001223262.425
16,1000489720.3329997
17,1001707380.9359999
18,1002061158.405
19,1002320381.7399999
20,1000960312.0279998
21,999293973.808
22,1000195001.5279999
23,999446523.8119998
24,999051648.7099997
25,1003731601.8399996
26,1005248441.3149996
27,1001166804.6139996
28,1001875070.5059996
29,1008357963.6299995
30,1008834464.7449995
31,1004796679.2479994
32,996654088.0729994
33,996962344.0329993
34,994317213.2199993
35,986642472.9999993
36,996041254.9569993
37,998112391.9999993
38,999312757.9129994
39,1002542548.2829994
40,999800763.5229994
41,999763486.2209995
42,994365306.7629993
43,995031715.1779994
44,997218639.4459994
45,996823291.2959993
46,1000590706.2359993
47,1002081563.6959993
48,1002309466.3039993
49,992788946.7469993
50,996607917.9069992
51,1002584753.0709991
52,1001898409.984999
53,1001995248.9899988
54,1001973150.4279988
55,1002625058.2199987
56,1002590915.5519989
57,1002590915.5519989
58,1002490333.9759988
59,1002059663.4849987
60,1003236374.4159986
61,1002349493.8489984
62,1002163658.9489983
