,0
0,1000000000.0
1,1000154679.98
2,1000175847.8399999
3,1000144570.0899999
4,1000144570.0899999
5,1000144570.0899999
6,1000144570.0899999
7,999724102.54
8,999706487.4399999
9,999353355.3759997
10,998211843.0059996
11,998501907.5779997
12,997329327.7819996
13,998605088.6339996
14,998528904.7099996
15,998835249.6399996
16,998816940.2399997
17,998816940.2399997
18,998936061.8819997
19,998823517.2119995
20,999774087.2819996
21,1000483664.2739995
22,1001926189.4439994
23,1001834583.0239995
24,1001834583.0239995
25,1001834583.0239995
26,1001834583.0239995
27,1001834583.0239995
28,1002227243.0939995
29,1002108006.5589995
30,1002746990.0289996
31,1002966741.9009997
32,1002228299.8709996
33,1002557599.8469996
34,1002685553.5149996
35,1001732769.9119996
36,1001993171.7059996
37,1002654459.8469995
38,1002424263.9179995
39,996727463.9179996
40,998620534.4179995
41,1001002795.3419998
42,997353877.2859997
43,997908674.1469996
44,996318771.7259996
45,997298455.6089995
46,995663985.5789995
47,992397485.9229995
48,995045970.2709994
49,993126282.0199995
50,991667449.6839997
51,992231659.2469996
52,991485859.0619996
53,992843301.3259995
54,992427602.6499995
55,989794453.6599995
56,991494899.0239995
57,997754273.0099994
58,998964895.5989994
59,995407675.6699992
60,996094996.9499991
61,995566380.0479991
62,992325626.9449991
