,0
0,1000000000.0
1,1000215637.0300001
2,1000759387.1520001
3,1001154063.2420001
4,1000945759.8870001
5,1000147008.3520001
6,1001730614.0980002
7,1001944320.0380002
8,999680537.7660003
9,1000775654.5390003
10,1001301370.8190004
11,1001642848.0960004
12,1000430139.8900005
13,1001380626.5000004
14,995542767.5290003
15,998858198.5530002
16,999285286.4420003
17,997631245.4380004
18,991401091.4580005
19,988893217.4120007
20,991711688.9040006
21,992411996.0640006
22,992324904.7240005
23,998083996.8640006
24,994691616.0230006
25,997153644.8980007
26,1000296062.3640006
27,1004233536.8140006
28,1005565403.0590005
29,1004822566.6670005
30,1010485359.3430005
31,1006789069.4570005
32,1005656268.1770005
33,999672452.4820006
34,969886280.3040005
35,970192432.2100005
36,972171553.1540005
37,978370658.1330005
38,979153823.8590004
39,979014971.8900005
40,992793009.9640005
41,1001251535.1390004
42,1004157835.7700005
43,1003217058.6040004
44,1009502952.7100005
45,1006056629.0500004
46,1018913455.5190005
47,1009205793.7270005
48,1009247205.2860005
49,1008673196.4070005
50,996727877.8470005
51,1009136454.5810004
52,1024618517.2310005
53,1018271639.4810005
54,1017376454.1540005
55,1017017882.4540005
56,1008251339.2680005
57,1006723843.5980005
58,1001781284.3380005
59,996880784.8980005
60,993104591.3180004
61,986207749.6620005
62,995104413.4020005
