,0
0,1000000000.0
1,999881993.1759999
2,1000516895.1969998
3,1000409981.9369999
4,1000731111.6629997
5,1001339248.3859998
6,1001701903.4849998
7,1002044013.3969998
8,1003000787.3659999
9,1003371358.7729999
10,1003005911.4469999
11,1002326411.4540001
12,1003277534.0410001
13,1004249059.1980002
14,1008039203.4030002
15,1006709398.8060002
16,1011737604.4160002
17,1010660169.2800001
18,1010472903.2870001
19,1009876758.2260001
20,1010031223.021
21,1007712059.3550001
22,1010197692.3570001
23,1011755898.991
24,1013088449.0120001
25,1014268125.352
26,1014559134.567
27,1016543324.039
28,1020428391.5410001
29,1020215990.0010002
30,1018743721.9900002
31,1014686061.2180004
32,1020264046.2130004
33,1020762251.9020004
34,1018476181.2280004
35,1019696444.4660004
36,1026172865.4680004
37,1018368418.5860004
38,1019480955.3090005
39,1021928670.5920005
40,1020153400.0850004
41,1021609088.0370004
42,1025578994.6950004
43,1018334745.9470003
44,1019854818.1300004
45,1021109803.1970003
46,1029198588.2010003
47,1037379220.3720003
48,1035908814.9560003
49,1024151890.4110004
50,1022878888.0170004
51,1025025303.9330003
52,1027361111.6800003
53,1023439096.6190003
54,1026357618.4870002
55,1023413999.6980002
56,1023792602.1900003
57,1018892796.9160002
58,1029337041.4480003
59,1020274951.0430002
60,1031756714.3190002
61,1036575995.9220003
62,1043568817.2380003
