,0
0,1000000000.0
1,1000486637.0369998
2,999472847.0329999
3,1000316499.2659999
4,999895173.413
5,999200153.591
6,997261241.948
7,997993567.9940001
8,996217941.1140001
9,993021429.5690001
10,995183121.3610001
11,993455974.6380001
12,992954507.2760003
13,989347068.1460003
14,995398354.3750002
15,994242218.0690002
16,1007502206.8310002
17,1010562785.9760002
18,1016859816.2020001
19,1010577395.0760002
20,1010150712.1640002
21,1012632201.269
22,1009246025.5980002
23,1007732510.9780002
24,1009932730.5910002
25,1004881204.8470001
26,1004552432.1080003
27,1006385090.2130003
28,995563668.2350004
29,992761979.1580002
30,993704657.0380003
31,995067143.7980003
32,1019921931.9770004
33,1006520334.2640004
34,1017301918.4740003
35,1017935747.2150004
36,1008812436.6160004
37,1009634103.3440003
38,1042549847.6100004
39,1043019993.2390004
40,1058011355.8080004
41,1040860391.9570004
42,979487183.8370004
43,976932172.6380004
44,969365030.3510004
45,942235173.5580004
46,883494005.7410004
47,913794925.0060004
48,892125213.6710004
49,898229350.7020004
50,910019009.7380004
51,895980297.9020004
52,891997879.0980004
53,913615327.4980004
54,891492442.5480005
55,900004311.5480005
56,916981985.5480005
57,894284859.5480005
58,862431875.1480005
59,866104867.9840004
60,858675204.9760004
61,893888434.6760005
62,916155272.3880004
