,0
0,1000000000.0
1,999935932.489
2,1000208260.068
3,1000163605.064
4,1000163605.064
5,1000163605.064
6,1000163605.064
7,999998674.8
8,999974911.5619999
9,999680696.646
10,998507655.946
11,998700106.8669997
12,996845734.1709996
13,998866918.4279996
14,998765534.8979995
15,998902484.1559995
16,998881119.2579997
17,998881119.2579997
18,999075540.5569998
19,999020699.7289997
20,999778730.2289997
21,999684952.4449998
22,1000869111.0549997
23,1000754209.6349996
24,1000754209.6349996
25,1000754209.6349996
26,1000754209.6349996
27,1000754209.6349996
28,1001191888.0129998
29,1000878502.5509998
30,1001879379.0559998
31,1001234930.7939998
32,1000157245.7459998
33,1001485723.6569998
34,1002633292.0989999
35,1000966144.878
36,1002258148.8939998
37,1001897459.8259999
38,1002094311.9389999
39,994148337.078
40,996080739.0509999
41,999499659.104
42,996585640.173
43,996853105.4789999
44,994862019.5559999
45,997676149.0799999
46,995220473.7329999
47,993688264.0809999
48,993024809.5309998
49,989080407.0129998
50,988779768.0769998
51,990985710.2549999
52,986507441.5949998
53,984705789.2639998
54,982659236.8199998
55,979266304.7299998
56,982527824.4849999
57,987341768.5189998
58,980749126.5049999
59,977080198.1079998
60,970622866.4099998
61,971003260.638
62,968055876.3629999
