,0
0,1000000000.0
1,1000309434.52
2,999890457.83
3,1000117180.0
4,997748943.99
5,996774325.9489999
6,994984665.5059999
7,995324389.3969998
8,1002456901.5259998
9,1001999010.4529997
10,1004503667.3109998
11,1001531080.8269997
12,1000563721.6409998
13,1001791683.8249998
14,995868230.7629997
15,998517137.5549997
16,1002558779.7369998
17,1005547049.7319998
18,1005729414.4359999
19,1002652376.612
20,1017237278.562
21,1012541160.9260001
22,1009526408.903
23,1000328224.988
24,995534385.432
25,996690792.896
26,992781014.698
27,995059654.6489999
28,1000480106.264
29,995990397.4690001
30,994668753.424
31,991141746.9950001
32,997003016.575
33,983427673.3890002
34,972820339.2990001
35,970301405.2020001
36,964914052.4950001
37,962313001.0930002
38,970030602.588
39,954537320.0640001
40,957363238.7
41,963904466.8900001
42,964679700.633
43,959780992.432
44,973531432.77
45,972563793.4130001
46,968309950.5380001
47,971214688.1010001
48,996474902.098
49,1001076610.473
50,994628195.189
51,997947943.6110001
52,998375929.5090001
53,998047803.218
54,993385322.047
55,1000086462.176
56,1035094514.312
57,1031563960.973
58,1034932275.538
59,1071593359.854
60,1068238932.042
61,1066337847.33
62,1066824076.539
