,0
0,1000000000.0
1,999995940.6450001
2,1000023260.088
3,1000415028.96
4,1000998853.529
5,1000300917.1250001
6,1001641072.2440002
7,1001544989.5730002
8,1002702050.3790003
9,1001980781.5480002
10,1001895562.9470003
11,1003000510.2400002
12,1001780240.8400004
13,1001796266.6630005
14,999692931.6070005
15,999037259.9830005
16,997165970.4630005
17,996999628.7740006
18,994444846.9980006
19,990599679.3460007
20,988100496.8030007
21,987662387.9020007
22,988661430.0060006
23,989107476.9690006
24,993314604.0240006
25,994756532.6180006
26,993375450.6910007
27,991341827.8600008
28,992957697.0790008
29,992397072.0800009
30,985618868.9390008
31,986971059.5590008
32,987467362.510001
33,984627390.6370008
34,986816445.9150009
35,995630234.2580009
36,995401937.9210008
37,1000667865.2770009
38,1002280242.1400009
39,1002225824.085001
40,1002508448.3350011
41,1003640156.8430011
42,1002668524.551001
43,1005814458.9310008
44,1012728676.9710008
45,1020063398.6610007
46,1018284343.0140008
47,1023507247.1460009
48,1015763279.3080008
49,1015629547.2400007
50,1017190323.4780008
51,1017243419.2940009
52,1013668531.5520008
53,1011097945.6770009
54,1004211961.841001
55,1007961310.893001
56,1005488942.7380009
57,1007445925.1230009
58,1006659114.5430009
59,999014660.0730009
60,996031029.3730009
61,971928252.2530009
62,973202544.8130009
