,0
0,1000000.0
1,1000003.2960699999
2,1000059.2528
3,1000740.24179
4,1000682.9468400001
5,1000682.9468400001
6,1000682.9468400001
7,1000682.9468400001
8,1000552.65594
9,1000620.1368600001
10,1000483.8705899998
11,1000879.6901299997
12,999948.9602399998
13,999858.9191099996
14,999858.9191099996
15,999858.9191099996
16,999858.9191099996
17,999858.9191099996
18,999554.7134799998
19,999534.5415999996
20,999032.4437199997
21,999447.2170699995
22,999250.2806299997
23,999192.6961099997
24,999192.6961099997
25,999192.6961099997
26,999192.6961099997
27,999192.6961099997
28,999192.6961099997
29,999192.6961099997
30,999192.6961099997
31,999192.6961099997
32,999192.6961099997
33,999192.6961099997
34,999192.6961099997
35,999192.6961099997
36,999192.6961099997
37,999192.6961099997
38,999192.6961099997
39,999192.6961099997
40,999192.6961099997
41,999192.6961099997
42,999192.6961099997
43,999192.6961099997
44,999192.6961099997
45,999192.6961099997
46,999192.6961099997
47,999192.6961099997
48,999192.6961099997
49,999192.6961099997
50,999192.6961099997
51,999192.6961099997
52,999192.6961099997
53,999192.6961099997
54,999192.6961099997
55,999192.6961099997
56,999192.6961099997
57,999192.6961099997
58,999192.6961099997
59,999192.6961099997
60,999192.6961099997
61,999192.6961099997
62,999192.6961099997
