,0
0,1000000.0
1,1000043.7479
2,1000621.4597300001
3,1000970.1678240385
4,1000233.8079512784
5,1001057.3266512785
6,1001750.138499415
7,1002069.0722138796
8,1001874.2312953284
9,1002539.8446301168
10,1002261.754630156
11,1001895.7514052385
12,1001751.5067654906
13,1003314.9410354905
14,1003498.0741654903
15,1004551.4019254905
16,1002534.8553554906
17,1000768.3804054909
18,1001576.8611654907
19,1001998.8692254908
20,1001669.5745154907
21,1001669.5745154907
22,1001669.5745154907
23,1001669.5745154907
24,1001669.5745154907
25,1001669.5745154907
26,1001669.5745154907
27,1001669.5745154907
28,1001669.5745154907
29,1001669.5745154907
30,1001669.5745154907
31,1001669.5745154907
32,1001669.5745154907
33,1001669.5745154907
34,1001669.5745154907
35,1001621.0152502942
36,1001775.7864168138
37,1002177.1794768139
38,1002256.8525168137
39,1002395.7329668136
40,1001965.4766368137
41,1001868.2769268139
42,1001868.2769268139
43,1001844.064736814
44,1001884.552736814
45,1001666.6784815576
46,1001151.0002195714
47,1001788.599956406
48,1001691.9465897273
49,1001691.9465897273
50,1001691.9465897273
51,1001691.9465897273
52,1001787.6570606816
53,1001764.1505669821
54,1001909.6621417435
55,1001915.5283326438
56,1001730.1642826437
57,1001493.9437526438
58,1001184.0430437119
59,1001589.6881273842
60,1001481.0210901772
61,1001481.0210901772
62,1001481.0210901772
